X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
1.0439905249428714,-1.3086996169321112,1.1751152400465503,2.3912749990387687,2.798344909278368,-0.8360285295173929,-0.4792627914897309,-2.05269945537726,-0.7764873270417708,-0.11147702034195477,1.0,0.0,0.0,0.0,1.0,0.0,GMC
-0.08546483548945866,-0.8618545980037664,2.005225505211778,-0.6290583842919799,-1.4289619879721425,-1.185513501373451,0.6474321666674608,-2.8622744741673416,-2.3420466505256687,0.1456710697526001,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.20002942413201721,0.18441666582845564,-0.36651810954601577,0.2711194083869883,0.2106009675035228,1.4025968572169447,0.4713860794553996,1.0903564999254103,0.2516411839028786,1.762736944001051,1.0,0.0,0.0,0.0,1.0,0.0,Ford
-0.9269216006895981,-1.0907264369670648,0.46359215561921213,-1.162058393115053,-0.836348871535155,-0.8438348948681297,0.26013077480092617,-1.243124436587178,-0.8465869982425424,-0.5775579336383355,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.1624643899712967,-0.8400572800072618,3.546858854804344,0.1882082959033991,2.3835157277724766,-1.1194596407133715,0.22492155735851393,-5.148133350751102,-3.113143033734156,-0.40880449951378384,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.4929014487111203,-0.04445517313484292,2.2423998666875575,-0.6586694958932617,0.09207834421612532,-0.5988351207834703,0.964315123649171,-0.43354941779709644,-1.524217153183334,-1.0121134801202396,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.05791714377159695,1.5031544046169856,-0.36651810954601577,0.44878607799467934,-0.04619804961917175,-0.40427647665741745,-1.077819488010739,0.8522462002812686,1.3966024801821473,-0.03977226445020389,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.3484200746145022,-1.4503821839093913,0.10783061340554305,0.5139305235174995,0.4476462140783178,-0.9489205822818928,-0.44405357404731866,-0.7669038372988948,0.01797561323364008,-0.6517352673194571,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.28768117050703174,-1.0362331419758033,-0.6036924710217951,1.0350860877000598,0.07232457366822574,-0.8456363637952228,0.33054920968575063,-0.1478170582241264,-0.2156899574355984,-0.4384754329862325,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.36845475950021983,0.9037281597131083,-0.8408668324975745,0.8455749734518561,0.5661688373657152,-0.2433452525037687,-0.33842592172008196,1.2808447396407237,1.0461041241782894,-0.12693063152552178,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.3695541543357823,0.6312616847568004,-1.3152155554491334,2.1780749955095393,0.8032140839405102,1.0825358778367402,0.013666252704040475,1.0903564999254103,0.6956057681744318,0.10981869180672467,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.35028956077489926,1.143498657674659,-1.078041193973354,0.09345273877929719,-0.7770875598914563,2.1562113583842177,-0.3736351391624942,1.0903564999254103,0.9993710100444417,2.5286179142586316,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.7034008818856721,-1.6029634098849237,-0.9594540132354643,-0.984391723507362,-0.7770875598914563,0.9504281565165809,-0.19758905195043297,0.2807814811353286,0.4853067545721171,-1.001605024515414,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.2532553214073436,-0.48040153306493544,-1.1966283747112436,-0.984391723507362,-0.8956101831788538,-0.5327812601233907,0.40096764457057515,0.6141359006371269,0.1581749556351832,-0.23077889867909201,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.5555098389789879,-0.50219885106144,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.40067353880323126,0.823478253879522,0.13791530134884358,-0.4960886422386846,-1.1147254583791244,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.5656624232963635,-1.0689291189705603,-0.6036924710217951,-0.7652694976578763,-0.7178262482477575,0.28928906027341944,0.2953399922433384,-0.1478170582241264,-0.1689568433017507,0.12465415854294899,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.62062256485757,1.208890611664173,1.1751152400465503,-0.0249917076258302,1.1785357243506023,-1.1050478892966267,-2.3101420984951675,1.0903564999254103,2.1676988633906342,-0.9923328578052738,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.185003410467729,-0.07715115012959986,0.22641779414343274,-0.3684806022006996,-0.16472067290656922,0.07911768544589312,0.8938966887643465,0.6141359006371269,-0.42598897103791306,-0.5868301003484757,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.5329708184825557,-0.17523908111387068,1.8866383244738885,-0.7652694976578763,-0.22398198455026797,-0.5826219004396327,1.2107796457460567,-0.6240376575124098,-1.687783052651801,-0.9991324467260432,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.47300200569991957,-1.6247607278814282,-1.3152155554491334,-0.984391723507362,-0.7968413304393558,-0.031372408749149296,-0.09196139962319624,0.5188917807794703,0.5320398687059648,-0.3914964549881888,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.6707092770718641,-0.6874760540317294,3.191097312590675,-0.806725053899671,0.05257080312032616,-1.0149744429419725,0.823478253879522,-4.005203912459222,-3.113143033734156,-1.142541958509545,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.2050380953534466,0.18441666582845564,-0.010756567332346654,0.2237416298249373,-0.4017659194813642,-0.8096069852533611,0.5418045143402241,1.0903564999254103,0.13480839856825932,-1.0331303913298906,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.1072337646610564,-0.06625249113134754,0.7007665170949916,-0.5224583825273652,-0.10545936126287049,-0.38686227702885095,0.9995243410915833,0.4236476609218136,-0.7063876558409993,-0.7963810679976442,0.0,0.0,1.0,1.0,0.0,0.0,Honda
-0.9594779636288892,1.0454107266903883,-1.3152155554491334,-1.162058393115053,-0.836348871535155,-0.8552441980730525,-0.16237983450802074,1.0427344399965819,0.8358051105759748,-0.4199310995659521,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1648334837074945,2.255161875496395,-0.8408668324975745,-0.984391723507362,-0.7178262482477575,-0.5123646122830025,-0.3032167042776697,0.23315942120650024,0.5320398687059648,-0.5256338000615504,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.071538216660733,-0.49130019206318776,0.8193536978328813,1.645074986686466,2.600807203799372,0.8153179869845997,1.1755704283036446,-0.6716597174412381,-1.4073843678487148,-0.09478712026370241,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.08796917110017335,0.17351800683020333,0.3450049748813224,-0.3684806022006996,-0.4017659194813642,-0.9897538779626693,0.5770137317826364,1.0427344399965819,-0.005390943833283767,-0.8823031461782768,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.1673378193182093,1.7429249025785363,0.8193536978328813,-0.27372504507659773,0.46739998462621735,-0.7009183599854117,-2.1693052287255186,-0.05257293836646976,1.6302680508513856,-1.1295609251153487,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1347814563789183,1.492255745618733,1.5308767822602194,1.1535305341051874,3.6082495017422507,-0.3796564013204787,-2.979117229901,0.23315942120650024,2.214431977524482,-0.7184948676324665,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.11301252720732036,-0.5239961690579447,1.0565280593086606,-0.03683615226634294,0.8624753955842089,-1.129067474991201,1.2107796457460567,-1.0526361968718647,-1.687783052651801,-0.9348454242024045,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.14807322575732618,0.019739001846050108,-0.9594540132354643,-0.27372504507659773,-0.5400423133166613,-1.133871392130116,0.4361768620129874,0.2807814811353286,-0.05212405796713147,-0.7215855898691799,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.14056021892518206,-0.6220841000422155,0.5821793363571018,-0.4513917146842888,0.23035473805142237,-1.1879154599429085,1.0699427759764077,-0.8145258972277231,-1.3139181395810193,-0.16401929836608256,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.08232565042842628,-0.24063103510338454,-0.010756567332346654,-0.984391723507362,-0.7770875598914563,-0.3382226159973377,0.9291059062067588,0.37602560099298526,-0.5194551993056085,-0.21532528749552501,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.427788722832538,0.019739001846050108,-0.24793092880812606,-0.984391723507362,-0.836348871535155,-0.6991168910583186,0.8586874713219342,0.5665138407082986,-0.33252274277021765,-0.46134677753791165,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.229946209586077,2.157073944512124,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.5363841979775769,-0.7257273135866166,-0.10019499829529808,0.6722392111075078,-0.8860120128623328,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.30020284856060525,1.9608980825435827,-0.36651810954601577,1.1772194233862128,3.3316967140716565,-0.5706121075923455,-0.9369826182410901,0.18553736127767192,0.952637895910594,-0.868085823889395,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.03036945205373524,0.019739001846050108,0.22641779414343274,0.6915971931251905,0.4081386729825186,-1.0660160625429431,0.7882690364371098,-0.7192817773700664,-0.9634197835771616,0.22170283677574976,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.1122424358824858,-0.5566921460527016,-0.36651810954601577,-0.984391723507362,-0.7178262482477575,-1.0618126350463928,0.823478253879522,0.09029324142001524,-0.5194551993056085,-0.8909571684410742,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.1248993558105762,-1.2869022989356065,-0.12934374807023635,-0.4277028254032633,-0.5795498544124604,-0.23193594929884587,-0.021542964738371764,-0.5764155975835814,-0.1689568433017507,-0.28826633228196125,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1222597783253447,-0.5130975100596924,0.9379408785707709,1.7931305446928754,-0.42151969002926376,-0.4349014484179999,1.2107796457460567,-0.9097700170853797,-1.5709502673171816,-0.7184948676324665,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.6132447998999428,-1.1343210729600741,-0.12934374807023635,0.47839718959596117,-0.6388111660561592,2.5657452944767116,0.22492155735851393,-0.6240376575124098,-0.4026224139709892,0.5758996051031053,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-0.19565560236090548,-0.22973237610513222,0.9379408785707709,-0.599447272690698,-0.22398198455026797,-0.395269132021952,1.2107796457460567,-0.1478170582241264,-1.2204519113133239,-0.8544866460478561,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.4979101199325497,1.699330266585527,1.6494639629981092,-0.12566948707018846,1.0797668716111044,-0.8276216745242919,-3.119954099670649,-0.5287935376547531,1.9106667356544718,-1.1246157695366072,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.0421210387824742,-0.34961762508590766,-1.3152155554491334,-0.984391723507362,-0.7968413304393558,-0.4541171169736594,0.3657584271281629,0.7093800204947835,0.22827462683595473,-0.9762611021743641,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1748508261503534,-0.9054492339967756,0.5821793363571018,-0.2026583772335213,0.7439527722968114,-0.34122506420915955,0.6474321666674608,-1.2907464965160065,-1.1970853542464002,-0.8279064348121209,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.22256844462844952,0.8056402287288374,0.46359215561921213,0.47839718959596117,1.139028183254803,0.06110299617496229,-0.9017734007986778,1.5665770992136936,1.419969037249071,-0.8860120128623328,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.563022845811132,2.2333645574998906,-0.7222796517596849,-0.984391723507362,-0.8758564126309542,-0.4805386612376913,-0.3736351391624942,0.18553736127767192,0.5787729828398125,-0.5163616333514102,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.04225628065699108,1.8083168565680503,-1.078041193973354,-1.162058393115053,-0.836348871535155,0.06530642367151282,-0.4088443566049064,0.6617579605659553,0.8591716676428987,-0.7963810679976442,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.32023753344632283,1.6666342895907702,0.9379408785707709,3.0604861212277386,2.916867532565765,0.0010540319385261949,-2.3101420984951675,0.09029324142001524,1.7704673932529287,-0.1782366206549642,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.2343200313571885,-0.06625249113134754,-0.9594540132354643,0.2237416298249373,-0.10545936126287049,0.3691541827078795,0.5065952968978119,0.8522462002812686,0.1581749556351832,0.29958903714092744,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.16747306119272612,-0.42590823807367384,0.5821793363571018,0.09345273877929719,1.2970583476379998,-0.08361500763484869,1.1755704283036446,-0.3859273578682681,-1.2204519113133239,-0.9465901687019155,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3927280242825324,1.9935940595383395,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.8054035577568106,-0.9369826182410901,0.13791530134884358,0.9292713388436702,-0.338954176964061,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.3183680472859258,-0.7637666670194956,-0.12934374807023635,-0.27372504507659773,-0.04619804961917175,0.059301527247869204,0.7178506015522853,-0.2906832380106114,-0.6362879846402277,0.11661828072749415,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.12553420526089387,0.9800187727008745,-0.24793092880812606,-0.6290583842919799,-0.4807810016729625,-0.35923975348009035,-0.7257273135866166,1.4237109194272086,1.3498693660482994,-0.5948659781639305,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.08546483548945866,0.6639576617515573,0.10783061340554305,-0.4099361584424942,-0.1844744434544688,-0.7015188496277761,-0.3736351391624942,1.5189550392848652,1.0694706812452133,-0.10900444255258404,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.09985599970342919,-0.8291586210090094,0.8193536978328813,0.35403052087057746,1.6921337585959912,-0.4937494333697072,0.7882690364371098,-1.385990616373663,-1.4307509249156385,-0.7877270457348466,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3802063462289589,-0.9926385059827941,1.4122896015223299,0.2592749637464755,2.3440081866766773,-0.9645333129833662,0.40096764457057515,-2.243187695092573,-1.641049938517953,-1.142541958509545,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.42291529348562557,2.0698846725261055,1.0565280593086606,-0.806725053899671,-0.5597960838645608,-1.0293861943587173,-1.9580499240710452,-1.1002582568006931,0.8825382247098225,0.10734611401735394,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.7658740302790228,0.019739001846050108,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.7111266839056058,-0.7609365310290288,1.2332226797118953,1.3265028089813757,-1.1697403141926228,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.3484200746145022,0.019739001846050108,0.8193536978328813,-0.4513917146842888,-0.04619804961917175,-0.2865805067540027,0.6474321666674608,0.8998682602100969,-0.2156899574355984,0.33482327063946016,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.9563387785678568,-1.0362331419758033,-0.4851052902839055,1.8938083241372337,0.42789244353041817,-0.4937494333697072,0.33054920968575063,-0.2430611780817831,-0.2624230715694461,0.2847535704047031,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.2925545998539443,0.019739001846050108,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.5075606951440875,0.40096764457057515,-0.2430611780817831,-0.33252274277021765,-0.8903390239937315,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.3301196340146648,-0.31692164809115075,2.005225505211778,0.2237416298249373,1.7711488407875897,-0.7801829927775074,1.3164072980732935,-1.2907464965160065,-2.1784807510572017,-1.1511959807723424,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.0721730661110507,-0.48040153306493544,1.6494639629981092,0.5849971913605758,1.4155809709253973,-0.8996804316080153,1.3164072980732935,-1.4812347362313198,-2.131747636923354,-0.24870508765202973,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.1347814563789183,1.5685463586064994,1.1751152400465503,1.8582749902156954,0.5266612962699161,-1.0762243864631373,-2.6270250554768775,0.23315942120650024,2.004132963922167,-0.23819663204720418,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.7333176673397317,1.5576476996082471,1.29370242078444,-1.162058393115053,-0.836348871535155,-0.9717391886917386,-2.697443490361702,0.18553736127767192,2.050866078056015,-1.1413056696148596,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.5530055033682733,0.019739001846050108,1.5308767822602194,-0.9133250556642856,-0.4807810016729625,-0.5670091697381593,1.3164072980732935,-1.1955023766583497,-1.9448151803879632,-0.9849151244371616,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.33776788272132574,-0.4586042150684308,0.22641779414343274,-0.3684806022006996,-0.4807810016729625,0.1992156139187653,1.0699427759764077,-0.19543911815295475,-0.9634197835771616,-0.9706978021482799,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.5688016083573959,-0.5457934870544493,-1.078041193973354,0.2237416298249373,-0.836348871535155,-0.8642515427085179,0.4713860794553996,0.5188917807794703,0.06470872736748778,2.083553912171902,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.1266336000964565,-0.7528680080212432,-0.12934374807023635,-1.162058393115053,-0.836348871535155,-0.4270950830672632,0.7530598189946975,-0.2906832380106114,-0.6596545417071515,-0.2777578766771357,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.1998941822575004,-0.055353832133095235,1.6494639629981092,1.2186749796280074,2.2057317928413807,-0.5213719569184678,1.0347335585339954,-0.05257293836646976,-1.2438184683802478,-0.8668495349947097,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.82674817626101,1.9826954005400872,-0.12934374807023635,-0.4099361584424942,-0.6585649366040588,-0.6612860435893639,-1.1130287054531514,-0.004950878437641423,0.9760044529775179,-0.5404692667977746,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.9895299909574655,-0.9926385059827941,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.8954770041114647,0.4361768620129874,-0.4811714777259248,-0.47272208517176073,-0.773509723445965,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.159960054360582,-0.4695028740666831,0.10783061340554305,-0.0249917076258302,0.34887736133881986,-0.9783445747577465,1.0347335585339954,-0.10019499829529808,-0.8465869982425424,-0.5404692667977746,1.0,0.0,0.0,0.0,1.0,0.0,BMW
1.1065989152107387,-0.9708411879862895,-1.1966283747112436,2.2136083294310778,0.4081386729825186,0.41959531266648575,0.26013077480092617,0.37602560099298526,0.1581749556351832,1.6768148658204185,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
-0.8542958679788717,0.019739001846050108,1.6494639629981092,0.7508194163277542,2.3440081866766773,-0.93751127907697,-2.943908012458588,-1.0526361968718647,1.5368018225836904,-0.9601893465434543,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.024725931381988173,0.019739001846050108,-0.4851052902839055,-1.162058393115053,-0.836348871535155,0.039485369049845294,-0.9721918356835023,0.6617579605659553,1.2330365807136803,-0.7994717902343575,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.1424297050855791,0.6966536387463144,0.8193536978328813,0.8633416404126252,1.4550885120211965,-0.8408324466563079,-0.796145748471441,1.5665770992136936,1.2564031377806042,-0.09355083136901705,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.089068565935736,2.2442632164981426,-0.6036924710217951,-0.984391723507362,-0.737580018795657,-0.2403428042919469,-0.4792627914897309,0.04267118149118691,0.5554064257728886,-0.9669889354642238,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.047264951878420475,0.03183543985292327,0.5821793363571018,2.018174992862617,2.087209169553983,0.3595463484300497,0.823478253879522,0.7093800204947835,-0.4026224139709892,-0.06820690902796717,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.41854147171451384,2.0262900365330965,-0.4851052902839055,0.9699416421772399,1.3168121181858994,-0.7915922959824303,-0.7609365310290288,0.18553736127767192,0.8358051105759748,-0.6708977451870801,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.9663561210107156,-0.3278203070894031,0.8193536978328813,0.8218860841708306,-2.2191128098881254,-0.4132838212928829,1.2107796457460567,-0.2906832380106114,-1.2204519113133239,0.09807394730721375,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.1147467714932007,-0.7528680080212432,-0.36651810954601577,-0.984391723507362,-0.6980724776998579,-0.5213719569184678,0.6826413841098731,-0.10019499829529808,-0.47272208517176073,-1.217955581085352,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.0546427168360477,-0.7855639850160002,0.3450049748813224,1.8819638794967208,4.319385241466636,-0.38446031845939355,0.823478253879522,-0.7669038372988948,-1.0335194547779332,-0.6752247563184789,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.7992004845431483,0.019739001846050108,0.46359215561921213,-0.984391723507362,-0.6980724776998579,-0.900881410892744,1.1051519934188199,-0.33830529793943975,-1.0802525689117808,-0.5083257555359553,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.5662972727466812,-1.5484701148936622,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.30939911316384844,-0.4088443566049064,-0.2430611780817831,0.34510741217057395,1.486426376038873,1.0,0.0,0.0,0.0,0.0,0.0,Ford
1.3420064626179207,0.019739001846050108,-1.4338027361870231,0.9107194189746761,0.6451839195573136,-0.5934307140021912,-0.1271706170656085,0.7093800204947835,0.648872654040584,0.09807394730721375,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.5029187911539792,-0.2079350581086276,0.46359215561921213,-1.162058393115053,-0.836348871535155,-0.4312985105638137,1.0699427759764077,0.23315942120650024,-0.7764873270417708,-0.7358029121580616,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.3075806135182326,0.1408220298354464,-1.1966283747112436,-1.162058393115053,-0.836348871535155,-0.8768618251981695,0.26013077480092617,0.9474903201389252,0.41520708337134554,-0.9490627464912862,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.08796917110017335,-0.9490438699897848,1.6494639629981092,-0.5224583825273652,0.5859226079136148,-1.185513501373451,0.4713860794553996,-2.6241641745232,-3.113143033734156,-0.4879269887736469,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.9111254957004753,1.841012833562807,-0.9594540132354643,-0.984391723507362,-0.7573337893435567,-1.1951213356512809,-0.5496812263745554,0.6141359006371269,0.9059047817767464,-1.1351242251414329,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7733870371111669,-0.4477055560701785,-1.5523899169249127,-1.162058393115053,-0.836348871535155,-0.7405506763814595,0.15450312247368944,0.757002080423612,0.41520708337134554,-1.142541958509545,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.1172511071039153,-0.6438814180387201,-0.8408668324975745,-0.7652694976578763,-0.5400423133166613,-0.628259113259324,0.5770137317826364,0.2807814811353286,-0.14559028623482687,-1.1833394920341618,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.780900043943311,1.7211275845820317,-0.010756567332346654,-1.162058393115053,-0.836348871535155,-0.7615678138642122,-1.3594932275500369,0.4236476609218136,1.3732359231152234,-0.91073779075604,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.1923811754253564,-0.08804980912785217,0.8193536978328813,1.2068305349874946,2.462530809964075,-0.6102444239883933,1.0347335585339954,0.3284035410641569,-0.7998538841086946,-0.9410268686758313,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.38097643755379335,0.3260992328057357,-0.12934374807023635,-1.162058393115053,-0.836348871535155,-0.4997543297933508,0.2953399922433384,1.2808447396407237,0.43857364043826935,-0.7599105456044261,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.09798651354303216,2.2442632164981426,-0.8408668324975745,0.2711194083869883,-0.5597960838645608,-0.5261758740573828,-0.33842592172008196,0.23315942120650024,0.5554064257728886,-0.05708030897579893,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1973898466467856,-0.22973237610513222,2.716748589639116,0.8218860841708306,3.074897696948962,-0.837829998444486,1.1755704283036446,-1.671722975946633,-2.5289791070610597,-1.142541958509545,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.5957144506249399,1.764722220575041,0.3450049748813224,-0.4513917146842888,-0.6190573955082596,0.6609921488969589,-1.7115854019741594,0.13791530134884358,1.4667021513829188,-0.5114164777726687,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.06042147938231165,-0.13164444512086143,0.3450049748813224,1.3134305367521093,1.237797035994301,0.26286751600938757,0.9995243410915833,0.4236476609218136,-0.6129214275733038,0.02513290252077751,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.055412808160882246,0.019739001846050108,0.46359215561921213,0.3007305199882701,1.3168121181858994,-1.0936385860917037,1.1403612108612322,-0.33830529793943975,-1.1269856830456286,-0.9663707910168812,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.5279621472611262,0.09722739384243714,1.0565280593086606,-1.162058393115053,-0.836348871535155,-0.719533538898707,0.7178506015522853,0.7093800204947835,-0.4493555281048369,-0.8427419015483452,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.07731697920699689,0.860133523720099,0.8193536978328813,0.09345273877929719,1.198289494898502,-0.6234551961204092,-1.218656357780388,1.5665770992136936,1.606901493784462,-0.1720551761815374,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.5555098389789879,-0.17523908111387068,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.5057592262169944,0.7882690364371098,0.6141359006371269,-0.2156899574355984,-0.5367604001137186,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.0990859083785947,-0.6329827590404677,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.3142030303027633,0.7530598189946975,-0.004950878437641423,-0.5194551993056085,0.2977346037988994,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
-1.3777020106182443,2.048087354529601,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.7681731999302202,-0.9369826182410901,-0.004950878437641423,0.8591716676428987,-1.0937085471694732,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.9093912514145951,-0.883651916000271,0.46359215561921213,-1.162058393115053,-0.836348871535155,-0.8666535012779754,0.6826413841098731,-1.1002582568006931,-1.1036191259787047,-1.0665101914863953,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0897034153860536,-0.6111854410439632,1.29370242078444,1.147608311784931,3.924309830508644,-0.8522417498612307,1.1755704283036446,-1.4812347362313198,-1.9214486233210395,-1.109780302800383,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.09297784232160275,-1.4394835249111388,-0.010756567332346654,-0.27372504507659773,-0.5795498544124604,0.2484557645926429,-0.33842592172008196,-0.6240376575124098,0.04134217030056393,-1.0522928691975137,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1147467714932007,-0.9272465519932802,1.4122896015223299,0.47839718959596117,1.8896714640749872,-0.35923975348009035,0.5770137317826364,-2.1479435752349163,-1.7578827238525725,-1.2080652699278691,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.4252843872218235,-0.6111854410439632,0.3450049748813224,-1.162058393115053,-0.836348871535155,-0.37665395310865685,0.9995243410915833,-0.4811714777259248,-1.0335194547779332,-0.9706978021482799,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.8993739089717363,0.019739001846050108,-0.6036924710217951,1.147608311784931,-0.5597960838645608,-0.6504772300268055,0.6826413841098731,0.13791530134884358,-0.3558892998371415,-0.6690433118450522,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.089068565935736,2.255161875496395,-0.36651810954601577,1.7042972098890299,1.1785357243506023,0.6705999831747886,-0.5848904438169676,-0.1478170582241264,0.508673311639041,0.33976842621820164,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
