X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
0.2976985129498905,1.8301141745645548,-0.010756567332346654,2.604475002567998,1.4550885120211965,0.0562990790360474,-1.3594932275500369,0.18553736127767192,1.2330365807136803,-0.8105983902865258,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.26514215001059943,-0.9490438699897848,-0.010756567332346654,-0.0249917076258302,-0.34250460783766545,-0.4367029173450929,0.5065952968978119,-0.6240376575124098,-0.6362879846402277,-0.2660131321776248,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.15809056820018497,-0.7528680080212432,1.4122896015223299,-0.599447272690698,0.23035473805142237,-1.1879154599429085,0.964315123649171,-1.9574553355196032,-2.0149148515887347,-0.19245394294384585,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.06793448621445575,0.019739001846050108,0.8193536978328813,-0.6290583842919799,-1.1326554297536486,-1.0017636708099567,1.2107796457460567,-0.19543911815295475,-1.1970853542464002,-1.0683646248284233,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.788413050775455,-0.24063103510338454,0.5821793363571018,-0.806725053899671,-0.836348871535155,-0.8888716180454568,1.1051519934188199,0.09029324142001524,-0.9166866694433139,-0.8143072569705819,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.5856971081820811,0.019739001846050108,-1.1966283747112436,-0.984391723507362,-0.8165951009872554,1.2909057837371736,-0.3736351391624942,0.7093800204947835,0.8124385535090509,-0.9465901687019155,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.9380383379680195,-0.13164444512086143,-0.24793092880812606,0.6501416368833959,1.198289494898502,0.3793625066280736,0.7882690364371098,0.6617579605659553,-0.23905651450252227,0.0010252690744129902,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.212415860311074,0.6312616847568004,0.22641779414343274,-0.6290583842919799,-0.5005347722208621,-1.0816287932444166,-0.33842592172008196,1.5189550392848652,1.0227375671113657,-1.0683646248284233,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.9344346075217421,-0.6874760540317294,0.10783061340554305,1.2542083135495457,2.976128844209464,-0.7651707517183984,0.8586874713219342,-0.43354941779709644,-0.8465869982425424,-0.34328118809545977,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.4755063413106343,-1.4830781609041481,0.3450049748813224,-0.08421393082839389,-0.4807810016729625,1.720856367670056,-0.6200996612593799,-1.0526361968718647,-0.005390943833283767,-0.11456774257866817,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.34277655394275514,1.5576476996082471,0.46359215561921213,2.432730555280563,3.0946514674968615,-0.07100472514519712,-1.817213054301396,0.5665138407082986,1.723734279119081,-0.10715000921055601,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.0496340456146185,-0.5457934870544493,0.8193536978328813,-0.9133250556642856,-0.6388111660561592,-0.6943129739194038,1.1755704283036446,-0.8145258972277231,-1.4541174819825624,-0.6993323897648435,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.012204253328414669,-0.3823136020806646,0.9379408785707709,-0.0249917076258302,0.7834603133926107,0.7450606988279694,1.245988863188469,-0.5764155975835814,-1.4541174819825624,2.3907717025012136,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.5680315170325614,-0.5675908050509539,1.4122896015223299,0.8218860841708306,3.035390155853163,-1.049202352556741,1.2107796457460567,-1.4812347362313198,-1.9681817374548871,-1.0386936913559748,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.35028956077489926,0.019739001846050108,-1.1966283747112436,-0.3684806022006996,-0.46102723112506294,-0.14006103401709863,-0.16237983450802074,0.4236476609218136,0.5320398687059648,-0.3964416105669302,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.2725199149682267,1.9064047875523211,2.1238126859496678,-0.03683615226634294,1.198289494898502,-0.5586023147450582,-3.3312094043251226,-1.671722975946633,1.419969037249071,-0.8415056126536599,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.5123012841465204,-0.5239961690579447,0.46359215561921213,-0.27372504507659773,1.237797035994301,1.2326582884278305,1.1051519934188199,-0.4811714777259248,-1.1737187971794762,1.1860081746303306,1.0,0.0,0.0,0.0,0.0,1.0,GMC
1.3094500996786296,0.7620455927358282,-0.7222796517596849,1.0824638662621109,0.3291235907909203,1.1359794560071683,-0.23279826939284523,1.3284667995695518,0.9760044529775179,0.1394896252791733,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.02035210961087644,-0.676577395033477,1.0565280593086606,0.11714162806032266,1.2575508065422005,-1.1230625785675574,1.0699427759764077,-1.2907464965160065,-1.641049938517953,-0.1318757871042632,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.20567294480376427,-0.7746653260177478,0.9379408785707709,-0.7652694976578763,-0.22398198455026797,-1.2059301492138392,0.8938966887643465,-1.4336126763024915,-1.5709502673171816,-0.13125764265692053,1.0,0.0,0.0,0.0,1.0,0.0,BMW
1.2343200313571885,-1.058030459972308,-1.078041193973354,0.35403052087057746,0.7044452312010123,-0.7297418628189011,0.22492155735851393,0.2807814811353286,0.1581749556351832,-0.25117766544140047,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.8009347288290285,-0.6220841000422155,-0.010756567332346654,-0.984391723507362,-0.6783187071519583,-0.9717391886917386,0.8938966887643465,-0.2906832380106114,-0.8232204411756185,-0.8940478906777877,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.537979489703985,-0.4477055560701785,2.5981614089012264,-0.4277028254032633,0.6846914606531127,-0.8720579080592546,1.2811980806308811,-2.4336759348078862,-2.902844020131841,-1.2748248702408784,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.44108049221094614,0.019739001846050108,0.10783061340554305,-0.08421393082839389,-0.2832432961939667,-0.3556368156259042,0.9291059062067588,0.5665138407082986,-0.4493555281048369,0.17843272546176214,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.26327266385020237,2.266060534494647,0.5821793363571018,0.6146083029618576,0.23035473805142237,-0.3009922581707474,-1.1482379228955635,-1.0526361968718647,0.3684739692374978,1.3485801642814554,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-0.16309923942161436,0.03183543985292327,-0.8408668324975745,0.35403052087057746,-0.26348952564606715,-0.7111266839056058,0.4713860794553996,0.8998682602100969,0.20490806976903087,-1.0220037912777225,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.8736957034142717,0.019739001846050108,0.9379408785707709,1.2542083135495457,1.0797668716111044,1.4800600210819472,0.5770137317826364,-1.671722975946633,-1.4307509249156385,0.605570538575554,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.8787043746357011,2.048087354529601,-0.36651810954601577,0.1882082959033991,-1.1919167413973475,-0.11303900011070239,-0.7609365310290288,0.13791530134884358,0.8124385535090509,-0.7432206455261737,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.3484200746145022,2.2442632164981426,-0.24793092880812606,0.5257749681580122,0.8032140839405102,-0.373651504896835,-0.6200996612593799,-0.1478170582241264,0.5320398687059648,-0.25674096546748454,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.5230887179142136,2.1352766265156196,-0.36651810954601577,-0.984391723507362,-0.7573337893435567,-1.0654155729005788,-0.7257273135866166,-0.004950878437641423,0.6956057681744318,-0.7834000346034479,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.1848681685932123,-0.4150095790754215,1.6494639629981092,-0.12566948707018846,0.4476462140783178,-0.9411142169311562,1.3164072980732935,-1.1955023766583497,-1.991548294521811,-0.2122345652588116,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.1792246479214652,-1.6247607278814282,-0.4851052902839055,2.7347638936136383,-0.3227508372897659,0.8951831094190597,-0.44405357404731866,-0.05257293836646976,0.4619401975051932,1.239168597101801,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.5004144555432646,-0.7746653260177478,1.29370242078444,-1.162058393115053,-0.836348871535155,-0.48173964052242,0.9291059062067588,-1.8145891557331182,-1.827982395053344,-0.958953057648769,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.6431615853540025,-1.374091570921625,0.8193536978328813,-0.984391723507362,-0.7178262482477575,-0.4463107516229227,-0.5144720089321432,-1.5764788560889764,-0.42598897103791306,-0.7599105456044261,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.9136298313111901,-1.1234224139618219,2.5981614089012264,-0.7652694976578763,0.17109342640772363,-1.1680993017448846,-0.44405357404731866,-4.100448032316878,-2.271946979324897,-1.063419469249682,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.8109520712718874,1.5140530636152378,-0.9594540132354643,-0.984391723507362,-0.8956101831788538,-0.8300236330937494,-0.5496812263745554,0.8998682602100969,1.0461041241782894,-0.877976135046878,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.43607182098951675,2.004492718536592,-0.24793092880812606,-0.984391723507362,-0.737580018795657,-0.524974894772654,-0.9369826182410901,0.09029324142001524,0.9059047817767464,-0.09540526471104509,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.10800385598589096,0.019739001846050108,-0.6036924710217951,-0.09605837546890662,0.2896160496951211,-1.133871392130116,0.33054920968575063,-0.1478170582241264,-0.19232340036867457,0.02636919141546287,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.46862818392880784,0.5331737537725296,-0.7222796517596849,0.3007305199882701,0.6056763784615145,-0.6967149324888612,0.048875470146452715,1.2808447396407237,0.7423388823082794,-0.45145646638042874,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.11050819159660566,-1.0362331419758033,-1.078041193973354,-0.3684806022006996,0.07232457366822574,-1.1699007706719777,0.26013077480092617,0.23315942120650024,0.08807528443441164,-0.08613309800090489,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.4728667638254027,0.019739001846050108,1.5308767822602194,-0.4513917146842888,-0.10545936126287049,-0.6720948571519224,-1.500330097319686,-2.33843181495023,-0.2156899574355984,-0.3463719103321732,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1998941822575004,-1.5484701148936622,0.9379408785707709,-1.162058393115053,-0.836348871535155,-0.47693572338350515,-1.077819488010739,-1.528856796160148,0.01797561323364008,-0.7154041453957531,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.08482998603914099,1.4704584276222286,0.3450049748813224,0.36587496551109017,1.1785357243506023,-0.6558816368080846,-1.7115854019741594,0.757002080423612,1.747100836186005,-0.1355846537883193,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3852150174503883,-0.4695028740666831,0.8193536978328813,-0.4099361584424942,0.3686311318867194,-1.2059301492138392,1.2107796457460567,-0.6240376575124098,-1.4073843678487148,-0.9830606910951335,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.19001208168915842,-0.6329827590404677,1.4122896015223299,0.9758638644974962,2.8180986798262673,-1.030587173643446,1.1403612108612322,-1.671722975946633,-1.991548294521811,-0.13002135376223517,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.144798798821777,0.36969386879874494,0.7007665170949916,0.47839718959596117,1.5933649058564934,-0.524974894772654,0.11929390503127721,1.3284667995695518,0.41520708337134554,-0.6165010338209244,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.5036888824788136,0.019739001846050108,-1.1966283747112436,1.645074986686466,-0.5005347722208621,-0.5387861565470343,0.3657584271281629,0.4712697208506419,0.11144184150133547,-0.42611254403937887,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.2768937367393385,0.3152005738074834,-0.010756567332346654,0.6501416368833959,0.4871537551741169,-0.2433452525037687,0.2953399922433384,1.2808447396407237,0.3918405263044217,-0.23016075423174934,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.0346080319503301,0.019739001846050108,1.4122896015223299,-0.7652694976578763,-0.26348952564606715,-1.183712032446358,-2.5918158380344654,-1.0050141369430363,1.3498693660482994,-1.117198036168495,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.1299080270320056,0.892829500714856,-0.6036924710217951,0.2711194083869883,0.9019829366800082,-0.2829775688998165,-0.4088443566049064,1.3284667995695518,1.116203795379061,0.10858240291203931,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.1867376547536093,0.03183543985292327,-0.12934374807023635,2.041863882143643,2.0477016284581837,1.9742629967478162,0.7178506015522853,0.8522462002812686,-0.07549061503405531,-0.37171583267322306,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.16560357503232906,-0.7310706900247386,-0.9594540132354643,-0.5224583825273652,-0.6388111660561592,-1.133871392130116,0.4713860794553996,0.3284035410641569,-0.028757500900207615,-0.6968598119754728,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.3233767185073552,-0.534894828056197,-0.4851052902839055,0.8218860841708306,-0.9153639537267533,-0.2217276253786517,0.7530598189946975,0.23315942120650024,-0.3558892998371415,-0.18070919844433492,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.8987390595214186,-1.058030459972308,-0.4851052902839055,0.6146083029618576,0.2896160496951211,1.780905331906492,0.33054920968575063,-0.19543911815295475,-0.2156899574355984,0.5184121715002361,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
-2.0613856323433573,-0.4695028740666831,2.2423998666875575,-0.984391723507362,-0.7178262482477575,-1.2239448384847702,1.2811980806308811,-2.05269945537726,-3.113143033734156,-1.0485840025134576,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1416596137607447,2.2115672395033856,-0.8408668324975745,0.7271305270467286,-0.08570559071497091,2.191640247283715,-0.3736351391624942,0.23315942120650024,0.5787729828398125,0.06283971380868099,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.1992593328071828,-1.1670170499548311,0.3450049748813224,-0.0249917076258302,-0.4807810016729625,-0.3202079267264069,0.11929390503127721,-1.1002582568006931,-0.6129214275733038,0.19388633664532914,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.813456406882602,-0.6656787360352248,1.1751152400465503,-0.984391723507362,-0.7178262482477575,-0.9531240097784434,1.1051519934188199,-1.528856796160148,-3.113143033734156,-0.8860120128623328,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2074071890896445,0.6639576617515573,0.7007665170949916,0.2237416298249373,1.139028183254803,-0.5537983976061434,-0.6200996612593799,1.5665770992136936,1.1629369095129087,-0.5961022670586159,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.34528088955346986,1.9935940595383395,-1.3152155554491334,-0.7652694976578763,-0.5400423133166613,-0.1802938400555108,-0.19758905195043297,0.6617579605659553,0.6722392111075078,-0.3655343881997962,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.27265515684274355,-0.1970363991103753,0.10783061340554305,-0.27372504507659773,-0.16472067290656922,0.07731621651880004,0.964315123649171,0.4236476609218136,-0.5194551993056085,-0.8180161236546379,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.039751945046276375,-0.5893881230474586,2.2423998666875575,-0.2559583781158286,1.2773045770901001,-0.43370046913327115,1.1755704283036446,-2.528920054665543,-2.71591156359645,-0.7320940454740055,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.9594779636288892,0.019739001846050108,1.4122896015223299,0.8218860841708306,0.9414904777758073,-0.80120013026026,0.5065952968978119,-2.2908097550214013,-1.7578827238525725,-1.0665101914863953,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0997207578289123,2.2333645574998906,-0.24793092880812606,1.4259527608369802,1.237797035994301,-0.8420334259410366,-0.6905180961442043,-0.2430611780817831,0.5320398687059648,-0.989860280015903,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.395232359893247,-1.3631929119233728,-1.4338027361870231,-1.162058393115053,-0.836348871535155,-0.7873888684858797,0.048875470146452715,0.5665138407082986,0.43857364043826935,-1.1005081360902427,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.3659504238895051,-1.1343210729600741,-0.7222796517596849,0.2592749637464755,0.26986227914722155,-0.8600481152119674,0.22492155735851393,-0.004950878437641423,-0.005390943833283767,2.558906992178423,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.285176834896317,1.5140530636152378,-0.24793092880812606,-0.984391723507362,-0.8956101831788538,-0.010955760908761025,-1.1834471403379758,0.8522462002812686,1.443335594315995,-0.6733703229764508,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.01470858893912937,-0.7637666670194956,1.8866383244738885,-0.806725053899671,-1.1326554297536486,-1.1548885296128686,0.8938966887643465,-2.576542114594371,-2.3887797646595166,-0.4285851218287496,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.2844067435714825,-0.022657855138338293,-0.8408668324975745,-0.6586694958932617,-0.836348871535155,0.9912614521973574,0.5065952968978119,0.8522462002812686,0.1581749556351832,0.9387503956932586,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-2.04135094745764,2.157073944512124,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-1.1518860814010468,-0.796145748471441,-0.1478170582241264,0.6722392111075078,-0.9558623354120557,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.4528320789396851,-0.04445517313484292,1.5308767822602194,-1.162058393115053,-0.836348871535155,-0.5207714672761035,0.9995243410915833,0.04267118149118691,-1.1269856830456286,-0.644317533951345,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.4496928938786529,0.019739001846050108,0.10783061340554305,2.847286117698509,0.34887736133881986,0.10914216756411117,0.823478253879522,-0.5287935376547531,-0.8933201123763901,0.01833331360000803,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.13054287648232327,0.23890996081971722,-1.078041193973354,-0.5224583825273652,-0.6585649366040588,-0.7525604692287468,0.26013077480092617,1.0427344399965819,0.4619401975051932,-0.18627249847041905,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.7215660806109926,0.8056402287288374,-0.6036924710217951,-0.984391723507362,-0.737580018795657,-0.6474747818149836,-0.33842592172008196,1.3760888594983802,1.0461041241782894,-0.7605286900517687,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.726574751832422,-1.5593687738919144,-1.1966283747112436,-0.0249917076258302,0.6056763784615145,-0.8636510530661535,-0.09196139962319624,0.4236476609218136,0.4853067545721171,-0.3272094324645501,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.8868522309181628,0.3152005738074834,1.8866383244738885,-0.4513917146842888,0.17109342640772363,-0.9453176444277067,-0.021542964738371764,0.8998682602100969,-0.005390943833283767,-0.5899208225851891,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.024725931381988173,0.019739001846050108,-0.9594540132354643,0.4250971887136539,0.13158588531192447,-0.2157227289550081,0.5418045143402241,0.4236476609218136,-0.05212405796713147,-1.0349848246719187,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.42041095787491084,-0.5784894640492062,0.9379408785707709,1.4792527617192877,-2.337635433175523,-0.9351093205075125,1.1403612108612322,-1.0050141369430363,-1.5475837102502579,-0.13620279823566198,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.9920343265681802,1.7974181975697978,3.7840332162801236,0.1882082959033991,1.988440316814485,-0.4955509022968003,-5.549390103197093,-3.1480068337403115,1.7938339503198526,-0.706131978685613,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.24009879390345243,1.5794450176047516,0.3450049748813224,-1.162058393115053,-0.836348871535155,0.020870190136550105,-1.817213054301396,0.5188917807794703,1.7003677220521571,-0.707986412027641,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.31022019100346404,-0.2733270120981415,0.22641779414343274,-0.599447272690698,-0.5795498544124604,1.293307742306631,1.0347335585339954,0.23315942120650024,-0.7297542129079231,0.7223998391233205,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.2650069081360826,-0.42590823807367384,1.5308767822602194,-0.12566948707018846,0.17109342640772363,-0.8780628044828982,1.3164072980732935,-1.1955023766583497,-1.9681817374548871,-0.2777578766771357,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.1449340406962938,-0.8400572800072618,0.5821793363571018,-0.6290583842919799,-0.4412734605771634,0.474840359764007,0.7530598189946975,-1.1002582568006931,-1.1970853542464002,0.08818363614973086,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.270015579357512,-1.1452197319583264,0.46359215561921213,0.47839718959596117,1.5341035942127947,-0.4781367026682338,0.15450312247368944,-1.243124436587178,-0.7297542129079231,-0.8581955127319122,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.44294997837134314,0.7620455927358282,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.6102444239883933,-0.3736351391624942,1.4237109194272086,1.0928372383121372,-0.9626619243328252,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.2825372574110856,-0.48040153306493544,0.8193536978328813,-0.984391723507362,-0.6190573955082596,-0.3562373052682686,1.2107796457460567,-0.6716597174412381,-1.4307509249156385,-1.0838182360119903,0.0,0.0,1.0,1.0,0.0,0.0,Honda
-1.427788722832538,2.1025806495208625,-0.12934374807023635,-1.162058393115053,-0.836348871535155,-0.2403428042919469,-0.9017734007986778,-0.1478170582241264,0.7657054393752033,-1.2006475365597569,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.16232914809678,1.9173034465505734,0.5821793363571018,1.7812861000523625,3.5884957311943513,-0.4901464955155211,-1.7467946194165715,-0.33830529793943975,1.2096700236467564,-0.584357522559105,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1322771207682034,-1.0471318009740558,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-1.1050478892966267,0.33054920968575063,-0.10019499829529808,-0.14559028623482687,-0.553450300191971,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0972164222181977,-1.613862068883176,-0.4851052902839055,-0.12566948707018846,0.15133965585982406,-0.9921558365321268,-0.44405357404731866,-0.10019499829529808,0.43857364043826935,-0.9521534687279996,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.580553195086135,1.143498657674659,2.005225505211778,0.2711194083869883,1.8106563818833887,-1.0149744429419725,-3.0495356647858247,0.8998682602100969,2.4013644340598725,-0.972552235490308,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.0871990797753388,-1.0907264369670648,1.0565280593086606,-1.162058393115053,-0.836348871535155,-0.7921927856247947,0.18971233991610167,-1.9098332755907748,-1.2204519113133239,-0.9818244022004482,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.9413127649035686,-1.2542063219408497,-1.4338027361870231,0.7567416386480106,-0.6585649366040588,0.24665429566554983,0.08408468758886496,0.5188917807794703,0.3684739692374978,-0.37109768822588035,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.3175979559610913,-0.39321226107891694,0.22641779414343274,-0.984391723507362,-0.7178262482477575,-0.7471560624474676,1.0699427759764077,-0.004950878437641423,-0.8699535553094662,-0.6078470115581268,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.3470151338393501,0.7620455927358282,-1.078041193973354,1.2186749796280074,0.8427216250363094,0.7438597195432407,-0.1271706170656085,1.1856006197830669,0.8358051105759748,-0.08366052021153417,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.13304721209303796,-1.3631929119233728,-1.078041193973354,0.44878607799467934,-0.6190573955082596,-1.241959527755701,0.013666252704040475,0.2807814811353286,0.32174085510365014,-0.8581955127319122,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.16059490381089966,-0.6438814180387201,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.3856612977441223,0.7178506015522853,0.04267118149118691,-0.4493555281048369,-0.4533108997224568,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.4653537569932586,-0.1970363991103753,1.29370242078444,-0.5224583825273652,0.2106009675035228,-0.5646072111687018,1.2107796457460567,-0.2430611780817831,-1.3372846966479432,-0.972552235490308,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.7466094367181396,-1.374091570921625,1.29370242078444,0.34810829855032105,0.9809980188716064,-0.8408324466563079,-0.796145748471441,-2.2908097550214013,-0.6830210987740754,-0.5596317446653978,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.7616354503824279,0.019739001846050108,0.5821793363571018,-0.27372504507659773,0.1118321147640249,-0.9134916933823956,-1.9580499240710452,0.7093800204947835,1.8639336215206241,-0.2542683876781138,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.5806884369606518,1.9499994235453302,-0.9594540132354643,-0.08421393082839389,-0.59930362496036,-0.198909018968806,-0.4792627914897309,0.5188917807794703,0.8124385535090509,0.839229139671087,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.4597102363215115,1.52495172261349,-0.4851052902839055,1.8760416571764644,0.7044452312010123,0.714435727067387,-0.9369826182410901,0.8522462002812686,1.3031362519144518,-0.26415869883559673,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
-1.2599982369146532,0.6639576617515573,1.6494639629981092,0.5968416360010885,1.8304101524312884,-0.5958326725716486,-1.1834471403379758,1.4237109194272086,1.279769694847528,-0.9595712020961117,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.362675996953956,-0.6438814180387201,0.22641779414343274,-1.162058393115053,-0.836348871535155,-0.4132838212928829,0.9291059062067588,-0.4811714777259248,-0.9634197835771616,-0.9762611021743641,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0671643948896212,-0.14254310411911372,1.4122896015223299,0.08160829413878445,1.0600131010632048,-1.1326704128453873,1.1755704283036446,-0.1478170582241264,-1.2905515825140954,-0.22583374310035056,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.856030112264752,-1.4176862069146343,-0.12934374807023635,-0.984391723507362,-0.7178262482477575,-0.9921558365321268,-0.26800748683525744,-0.5287935376547531,0.06470872736748778,-0.9948054355946445,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.31773319783560816,1.6339383125960132,0.9379408785707709,-0.09605837546890662,0.7241990017489119,1.8049249176010664,-2.3453513159375796,0.13791530134884358,1.8405670644537002,1.625508876690976,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.1372857919896329,-1.1997130269495881,1.0565280593086606,-0.5224583825273652,0.38838490243461904,-0.40187451808796,-0.1271706170656085,-1.9098332755907748,-0.9634197835771616,-0.5936296892692452,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.009564675843183,-0.5457934870544493,1.29370242078444,0.6146083029618576,1.8304101524312884,-0.9351093205075125,1.245988863188469,-1.3383685564448347,-1.8747155091871917,-0.20852569857475553,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.7984303932183139,-0.4477055560701785,1.0565280593086606,-0.984391723507362,-0.6388111660561592,-0.9351093205075125,1.245988863188469,-0.7192817773700664,-1.524217153183334,-0.9187736685714948,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.5957144506249399,0.019739001846050108,0.8193536978328813,1.5443972072421077,4.220616388727137,-0.11363948975306674,0.9291059062067588,0.5188917807794703,-0.6362879846402277,-0.7988536457870149,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.004691246496270568,0.10812605284068946,-0.9594540132354643,0.09345273877929719,-0.14496690235866966,0.31090668739853644,0.3657584271281629,0.9474903201389252,0.34510741217057395,-0.02246421992460885,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.187372504203927,-1.232409003944345,2.479574228163337,-0.0249917076258302,1.6921337585959912,-0.7903913166977016,-0.8665641833562656,-3.8623377326727364,-1.7812492809194964,-0.9329909908603765,0.0,0.0,1.0,0.0,0.0,0.0,Honda
